epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
47,228.877,2.20805,1.57156,1.66935,0.66883,0.50316,0.44838,0.17368,2.04351,1.49543,1.69338,0.0005446,0.0005446,0.0005446
48,233.248,2.11844,1.54336,1.64175,0.61625,0.52399,0.42824,0.17394,2.09526,1.50854,1.72943,0.0005347,0.0005347,0.0005347
49,237.801,2.06189,1.55577,1.66423,0.61451,0.53726,0.44222,0.18206,2.07307,1.46681,1.73202,0.0005248,0.0005248,0.0005248
50,242.76,2.0679,1.48554,1.60243,0.4589,0.54325,0.4488,0.1869,2.06402,1.42137,1.70097,0.0005149,0.0005149,0.0005149
51,247.357,2.08945,1.51511,1.59867,0.54665,0.62767,0.49,0.19367,2.06501,1.43879,1.69052,0.000505,0.000505,0.000505
52,252.29,2.11205,1.48285,1.6619,0.46992,0.52157,0.44021,0.17753,2.0613,1.41368,1.69936,0.0004951,0.0004951,0.0004951
53,256.618,2.10903,1.47019,1.67701,0.47955,0.563,0.43517,0.17016,2.11126,1.42576,1.73714,0.0004852,0.0004852,0.0004852
54,260.995,2.20735,1.45864,1.70238,0.45264,0.47725,0.4128,0.14496,2.2892,1.48663,1.85298,0.0004753,0.0004753,0.0004753
55,265.676,2.08732,1.45325,1.68226,0.46572,0.48004,0.44252,0.16769,2.17744,1.45133,1.80016,0.0004654,0.0004654,0.0004654
56,270.065,2.09888,1.48016,1.71304,0.5269,0.44129,0.48533,0.22139,1.99543,1.41291,1.68819,0.0004555,0.0004555,0.0004555
57,274.494,2.01118,1.47136,1.62011,0.51653,0.4687,0.4835,0.21954,1.96456,1.41054,1.66155,0.0004456,0.0004456,0.0004456
58,279.278,2.04562,1.45931,1.56392,0.71294,0.49566,0.48558,0.22258,1.98102,1.40844,1.64057,0.0004357,0.0004357,0.0004357
59,283.745,2.08083,1.40739,1.61189,0.73588,0.53266,0.5072,0.22342,2.01992,1.40333,1.65394,0.0004258,0.0004258,0.0004258
60,288.363,2.06724,1.40118,1.60827,0.49883,0.59554,0.50672,0.22035,1.9878,1.34049,1.63288,0.0004159,0.0004159,0.0004159
61,293.184,2.01111,1.36638,1.55467,0.50161,0.61125,0.51955,0.22744,1.95443,1.33215,1.61704,0.000406,0.000406,0.000406
62,297.651,2.01376,1.39805,1.58498,0.52872,0.65994,0.54355,0.23278,1.96614,1.33589,1.62824,0.0003961,0.0003961,0.0003961
63,302.599,1.94531,1.32273,1.56024,0.72784,0.47976,0.5337,0.21856,1.96692,1.31569,1.63216,0.0003862,0.0003862,0.0003862
64,307.387,1.99189,1.35714,1.57281,0.52295,0.62509,0.523,0.23053,1.94803,1.304,1.63144,0.0003763,0.0003763,0.0003763
65,311.76,1.98071,1.3436,1.61566,0.5472,0.57936,0.53505,0.23562,1.96201,1.31875,1.63929,0.0003664,0.0003664,0.0003664
66,316.65,2.02146,1.38345,1.63253,0.75733,0.57251,0.549,0.24495,1.97331,1.34206,1.6525,0.0003565,0.0003565,0.0003565
67,321.15,1.97388,1.32882,1.55632,0.59085,0.59255,0.55196,0.25059,1.94343,1.33,1.63212,0.0003466,0.0003466,0.0003466
68,325.627,1.99561,1.37866,1.55069,0.59786,0.58122,0.55884,0.23517,1.94055,1.32829,1.62906,0.0003367,0.0003367,0.0003367
69,330.299,2.02063,1.3463,1.58063,0.60892,0.55771,0.57478,0.23397,1.94372,1.32633,1.63195,0.0003268,0.0003268,0.0003268
70,334.684,1.95632,1.31877,1.54637,0.62798,0.55372,0.56207,0.23482,1.9491,1.32916,1.6399,0.0003169,0.0003169,0.0003169
71,339.026,1.96294,1.33658,1.54259,0.62406,0.54809,0.56384,0.23707,1.92988,1.31707,1.62827,0.000307,0.000307,0.000307
72,343.896,1.99283,1.3236,1.51802,0.63574,0.59703,0.58751,0.24777,1.94612,1.30304,1.62348,0.0002971,0.0002971,0.0002971
73,348.361,2.02215,1.31214,1.56689,0.62866,0.58801,0.58615,0.24399,1.96267,1.28074,1.62252,0.0002872,0.0002872,0.0002872
74,353.077,1.98233,1.29726,1.52152,0.64025,0.61321,0.59226,0.24375,1.9878,1.26225,1.62471,0.0002773,0.0002773,0.0002773
75,357.897,1.96197,1.25032,1.51433,0.46952,0.73343,0.59731,0.25487,1.98499,1.26628,1.62832,0.0002674,0.0002674,0.0002674
76,362.452,1.93329,1.27837,1.57166,0.53724,0.70991,0.59809,0.25987,1.97455,1.27464,1.62758,0.0002575,0.0002575,0.0002575
77,367.418,1.93925,1.23763,1.55074,0.52062,0.71021,0.59808,0.25571,1.95947,1.25308,1.61911,0.0002476,0.0002476,0.0002476
78,371.848,2.01298,1.30689,1.51013,0.65078,0.57956,0.59538,0.2641,1.93483,1.22554,1.6117,0.0002377,0.0002377,0.0002377
79,376.329,1.94555,1.24735,1.5239,0.67083,0.56624,0.58755,0.27348,1.92543,1.23754,1.60444,0.0002278,0.0002278,0.0002278
80,381.137,1.94217,1.24121,1.50522,0.66891,0.55552,0.58563,0.27782,1.89392,1.23566,1.58854,0.0002179,0.0002179,0.0002179
81,385.559,1.89526,1.2444,1.44429,0.65617,0.55916,0.58899,0.27382,1.89073,1.2197,1.5857,0.000208,0.000208,0.000208
82,389.979,1.91094,1.24003,1.49855,0.57149,0.60316,0.63456,0.27447,1.92407,1.21485,1.59784,0.0001981,0.0001981,0.0001981
83,394.897,1.95235,1.26961,1.53328,0.56317,0.61231,0.64162,0.27386,1.94261,1.20643,1.6041,0.0001882,0.0001882,0.0001882
84,399.425,1.99717,1.27372,1.51832,0.52471,0.62479,0.63875,0.28124,1.92053,1.18712,1.59743,0.0001783,0.0001783,0.0001783
85,404.097,1.92902,1.24666,1.53277,0.52624,0.62707,0.62532,0.27784,1.89311,1.17687,1.58947,0.0001684,0.0001684,0.0001684
86,408.899,1.88541,1.22475,1.54763,0.49037,0.63417,0.61282,0.27384,1.87249,1.17355,1.58755,0.0001585,0.0001585,0.0001585
87,413.237,1.91431,1.21375,1.47788,0.47269,0.62321,0.60113,0.27656,1.88197,1.17786,1.59117,0.0001486,0.0001486,0.0001486
88,418.149,1.89625,1.20109,1.51608,0.51583,0.68954,0.60665,0.28291,1.90526,1.18478,1.5962,0.0001387,0.0001387,0.0001387
89,422.558,1.93546,1.25852,1.48385,0.5134,0.6956,0.59079,0.28211,1.91817,1.18149,1.59605,0.0001288,0.0001288,0.0001288
90,427.013,1.94589,1.25162,1.54148,0.50564,0.67588,0.60264,0.27749,1.92226,1.16948,1.59564,0.0001189,0.0001189,0.0001189
91,434.033,1.90554,1.39843,1.62426,0.51724,0.68112,0.60059,0.2782,1.92701,1.17053,1.5971,0.000109,0.000109,0.000109
92,438.602,1.90055,1.31744,1.60111,0.55151,0.68134,0.61637,0.28757,1.93177,1.1949,1.59937,9.91e-05,9.91e-05,9.91e-05
93,443.455,1.88913,1.29986,1.56228,0.54748,0.6159,0.65033,0.29815,1.94182,1.22725,1.60773,8.92e-05,8.92e-05,8.92e-05
94,448.147,1.87547,1.28921,1.58295,0.50508,0.65101,0.63963,0.29376,1.94867,1.25369,1.61079,7.93e-05,7.93e-05,7.93e-05
95,452.513,1.8739,1.31437,1.61432,0.56749,0.56417,0.59563,0.28399,1.95234,1.25153,1.61015,6.94e-05,6.94e-05,6.94e-05
96,457.218,1.87124,1.2985,1.6285,0.52301,0.6487,0.61602,0.26677,1.94783,1.22335,1.60244,5.95e-05,5.95e-05,5.95e-05
97,461.526,1.87681,1.24655,1.60015,0.5049,0.66382,0.5886,0.26413,1.94062,1.21035,1.59616,4.96e-05,4.96e-05,4.96e-05
98,465.976,1.87685,1.28155,1.60604,0.51779,0.71265,0.59227,0.27538,1.92695,1.19973,1.58639,3.97e-05,3.97e-05,3.97e-05
99,470.712,1.86971,1.2626,1.58132,0.48663,0.70486,0.59063,0.26815,1.91851,1.19803,1.58136,2.98e-05,2.98e-05,2.98e-05
100,475.058,1.86402,1.23614,1.57701,0.47075,0.6855,0.59007,0.27273,1.91013,1.19286,1.57554,1.99e-05,1.99e-05,1.99e-05
