epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
72,260.287,2.18921,1.726,1.61917,0.77101,0.43434,0.36459,0.15469,2.10601,1.60291,1.72563,0.0002971,0.0002971,0.0002971
73,263.48,2.19674,1.73046,1.67413,0.7714,0.41873,0.36688,0.15228,2.11,1.59226,1.72913,0.0002872,0.0002872,0.0002872
74,266.913,2.1656,1.71135,1.62774,0.77972,0.35982,0.35614,0.14867,2.10614,1.5963,1.73529,0.0002773,0.0002773,0.0002773
75,270.56,2.13794,1.63615,1.60454,0.76693,0.3819,0.36185,0.15386,2.10058,1.59793,1.73729,0.0002674,0.0002674,0.0002674
76,273.849,2.11774,1.68482,1.68586,0.78812,0.33224,0.39695,0.16869,2.06624,1.586,1.72437,0.0002575,0.0002575,0.0002575
77,277.071,2.10208,1.63448,1.66393,0.79227,0.32002,0.3943,0.16989,2.05798,1.58502,1.72126,0.0002476,0.0002476,0.0002476
78,280.816,2.1794,1.71657,1.61322,0.76109,0.39671,0.40336,0.17761,2.04893,1.5758,1.71615,0.0002377,0.0002377,0.0002377
79,284.428,2.14837,1.65596,1.63762,0.76194,0.41526,0.39065,0.17327,2.04757,1.56363,1.70991,0.0002278,0.0002278,0.0002278
80,287.663,2.12725,1.6374,1.60604,0.79198,0.3966,0.37504,0.16849,2.0596,1.59064,1.71809,0.0002179,0.0002179,0.0002179
81,290.87,2.09841,1.66928,1.55522,0.7705,0.40057,0.37121,0.16628,2.05688,1.59039,1.7145,0.000208,0.000208,0.000208
82,294.982,2.11524,1.6394,1.61867,0.78342,0.37745,0.36918,0.16754,2.04396,1.58538,1.70031,0.0001981,0.0001981,0.0001981
83,298.215,2.13702,1.67542,1.64407,0.78836,0.38659,0.38699,0.17492,2.02645,1.57029,1.6913,0.0001882,0.0001882,0.0001882
84,301.395,2.14907,1.68567,1.6089,0.78446,0.37915,0.40426,0.18066,2.00417,1.5335,1.67994,0.0001783,0.0001783,0.0001783
85,306.292,2.14375,1.64738,1.65793,0.7946,0.37776,0.41127,0.17953,1.9982,1.52432,1.67777,0.0001684,0.0001684,0.0001684
86,312.404,2.04704,1.61639,1.64231,0.77776,0.37719,0.41613,0.18793,1.99942,1.53574,1.68775,0.0001585,0.0001585,0.0001585
87,315.626,2.1065,1.64036,1.58942,0.79589,0.36972,0.41582,0.18598,2.00321,1.54101,1.69171,0.0001486,0.0001486,0.0001486
88,319.218,2.06415,1.59704,1.61978,0.7931,0.36621,0.38569,0.17343,2.00613,1.54474,1.69135,0.0001387,0.0001387,0.0001387
89,323.884,2.123,1.63363,1.58567,0.78731,0.36213,0.38153,0.17295,2.00377,1.54291,1.6885,0.0001288,0.0001288,0.0001288
90,327.953,2.12358,1.6526,1.64133,0.78432,0.37847,0.39836,0.18742,2.00973,1.5396,1.68603,0.0001189,0.0001189,0.0001189
91,335.155,2.07074,1.97862,1.73484,0.78504,0.37319,0.43461,0.21638,2.01512,1.52341,1.68212,0.000109,0.000109,0.000109
92,339.495,2.06877,1.9486,1.72117,0.78862,0.38331,0.46105,0.22873,2.01984,1.51103,1.67509,9.91e-05,9.91e-05,9.91e-05
93,343.286,2.07341,1.83333,1.68848,0.78753,0.38463,0.46181,0.23077,2.018,1.51312,1.67621,8.92e-05,8.92e-05,8.92e-05
94,348.161,2.06773,1.7613,1.7052,0.79056,0.3856,0.46804,0.22852,2.00013,1.52547,1.67702,7.93e-05,7.93e-05,7.93e-05
95,351.369,2.0657,1.71344,1.73429,0.7817,0.38138,0.46439,0.2282,2.00138,1.53782,1.68075,6.94e-05,6.94e-05,6.94e-05
96,354.569,2.02303,1.71998,1.73368,0.77745,0.38004,0.45837,0.21829,2.01008,1.57541,1.68866,5.95e-05,5.95e-05,5.95e-05
97,358.313,2.07043,1.70514,1.73242,0.77772,0.36992,0.45213,0.21694,2.01132,1.58978,1.68976,4.96e-05,4.96e-05,4.96e-05
98,361.876,2.051,1.72082,1.72313,0.76866,0.35324,0.44978,0.20891,2.01267,1.59826,1.69072,3.97e-05,3.97e-05,3.97e-05
99,365.027,2.0499,1.72099,1.7133,0.76784,0.3425,0.43991,0.20771,2.01396,1.59607,1.6916,2.98e-05,2.98e-05,2.98e-05
100,368.308,2.06931,1.70948,1.70535,0.77636,0.34551,0.4444,0.21014,2.01332,1.59439,1.69102,1.99e-05,1.99e-05,1.99e-05
